date,model,actual,forecast,lower_95,upper_95
2017-09-01,Naive forecast,99.7954,99.6925,,
2017-10-01,Naive forecast,101.0247,99.6925,,
2017-11-01,Naive forecast,101.2664,99.6925,,
2017-12-01,Naive forecast,101.4644,99.6925,,
2018-01-01,Naive forecast,101.4625,99.6925,,
2018-02-01,Naive forecast,101.7085,99.6925,,
2018-03-01,Naive forecast,102.2067,99.6925,,
2018-04-01,Naive forecast,103.3329,99.6925,,
2018-05-01,Naive forecast,102.4024,99.6925,,
2018-06-01,Naive forecast,103.198,99.6925,,
2018-07-01,Naive forecast,103.3646,99.6925,,
2018-08-01,Naive forecast,104.0327,99.6925,,
2018-09-01,Naive forecast,104.1004,99.6925,,
2018-10-01,Naive forecast,103.9856,99.6925,,
2018-11-01,Naive forecast,104.0681,99.6925,,
2018-12-01,Naive forecast,104.0936,99.6925,,
2019-01-01,Naive forecast,103.4021,99.6925,,
2019-02-01,Naive forecast,102.8371,99.6925,,
2019-03-01,Naive forecast,102.8757,99.6925,,
2019-04-01,Naive forecast,102.274,99.6925,,
2019-05-01,Naive forecast,102.392,99.6925,,
2019-06-01,Naive forecast,102.4375,99.6925,,
2019-07-01,Naive forecast,101.9408,99.6925,,
2019-08-01,Naive forecast,102.639,99.6925,,
2019-09-01,Naive forecast,102.2917,99.6925,,
2019-10-01,Naive forecast,101.4281,99.6925,,
2019-11-01,Naive forecast,101.9372,99.6925,,
2019-12-01,Naive forecast,101.7003,99.6925,,
2020-01-01,Naive forecast,101.0338,99.6925,,
2020-02-01,Naive forecast,101.3735,99.6925,,
2020-03-01,Naive forecast,97.4078,99.6925,,
2020-04-01,Naive forecast,84.5619,99.6925,,
2020-05-01,Naive forecast,85.9604,99.6925,,
2020-06-01,Naive forecast,91.5934,99.6925,,
2020-07-01,Naive forecast,95.0256,99.6925,,
2020-08-01,Naive forecast,95.9549,99.6925,,
2020-09-01,Naive forecast,95.9669,99.6925,,
2020-10-01,Naive forecast,96.7394,99.6925,,
2020-11-01,Naive forecast,97.0816,99.6925,,
2020-12-01,Naive forecast,98.363,99.6925,,
2021-01-01,Naive forecast,98.8822,99.6925,,
2021-02-01,Naive forecast,95.6149,99.6925,,
2021-03-01,Naive forecast,98.3856,99.6925,,
2021-04-01,Naive forecast,98.5587,99.6925,,
2021-05-01,Naive forecast,99.4333,99.6925,,
2021-06-01,Naive forecast,99.7987,99.6925,,
2021-07-01,Naive forecast,100.2519,99.6925,,
2021-08-01,Naive forecast,100.0437,99.6925,,
2021-09-01,Naive forecast,98.8579,99.6925,,
2021-10-01,Naive forecast,100.1861,99.6925,,
2021-11-01,Naive forecast,100.8654,99.6925,,
2021-12-01,Naive forecast,100.5726,99.6925,,
2022-01-01,Naive forecast,100.1856,99.6925,,
2022-02-01,Naive forecast,100.8064,99.6925,,
2022-03-01,Naive forecast,101.3907,99.6925,,
2022-04-01,Naive forecast,101.44,99.6925,,
2022-05-01,Naive forecast,101.3335,99.6925,,
2022-06-01,Naive forecast,101.018,99.6925,,
2022-07-01,Naive forecast,101.223,99.6925,,
2022-08-01,Naive forecast,101.0963,99.6925,,
2022-09-01,Naive forecast,101.2918,99.6925,,
2022-10-01,Naive forecast,101.2529,99.6925,,
2022-11-01,Naive forecast,100.9552,99.6925,,
2022-12-01,Naive forecast,99.7664,99.6925,,
2023-01-01,Naive forecast,100.505,99.6925,,
2023-02-01,Naive forecast,100.6416,99.6925,,
2023-03-01,Naive forecast,101.0205,99.6925,,
2023-04-01,Naive forecast,101.253,99.6925,,
2023-05-01,Naive forecast,100.9286,99.6925,,
2023-06-01,Naive forecast,100.1196,99.6925,,
2023-07-01,Naive forecast,100.9067,99.6925,,
2023-08-01,Naive forecast,100.8393,99.6925,,
2023-09-01,Naive forecast,101.0211,99.6925,,
2023-10-01,Naive forecast,100.4689,99.6925,,
2023-11-01,Naive forecast,100.8639,99.6925,,
2023-12-01,Naive forecast,100.6031,99.6925,,
2024-01-01,Naive forecast,99.2223,99.6925,,
2024-02-01,Naive forecast,100.285,99.6925,,
2024-03-01,Naive forecast,100.4575,99.6925,,
